,Actual,Predicted
638,-0.38426437973976135,-0.38750171661376953
639,-0.4032956659793854,-0.3848607540130615
640,-0.41575539112091064,-0.40277576446533203
641,-0.3922843933105469,-0.4052383303642273
642,-0.4207363426685333,-0.4001751244068146
643,-0.4426710605621338,-0.40321025252342224
644,-0.40485116839408875,-0.4011051058769226
645,-0.4142526686191559,-0.40086546540260315
646,-0.4039876461029053,-0.40878209471702576
647,-0.4134157598018646,-0.4019506573677063
648,-0.39710357785224915,-0.4060992896556854
649,-0.40741732716560364,-0.4009472727775574
650,-0.3457794487476349,-0.4001486003398895
651,-0.38828712701797485,-0.40307340025901794
652,-0.42631441354751587,-0.4055812954902649
653,-0.38245269656181335,-0.4021871089935303
654,-0.381100594997406,-0.4000365436077118
655,-0.3733137249946594,-0.4097694456577301
656,-0.45583781599998474,-0.3949744999408722
657,-0.38426437973976135,-0.3981688618659973
658,-0.4032956659793854,-0.396424800157547
659,-0.4138984978199005,-0.3955940902233124
660,-0.3922843933105469,-0.41505300998687744
661,-0.4207363426685333,-0.4075844883918762
662,-0.4426710605621338,-0.41464635729789734
663,-0.40485116839408875,-0.4077354669570923
664,-0.4142526686191559,-0.4064730107784271
665,-0.4039876461029053,-0.4236544668674469
666,-0.4134157598018646,-0.4098164737224579
667,-0.39710357785224915,-0.41630759835243225
668,-0.40741732716560364,-0.40760257840156555
669,-0.3457794487476349,-0.40338602662086487
670,-0.38828712701797485,-0.410928875207901
671,-0.42631441354751587,-0.41725271940231323
672,-0.38245269656181335,-0.4091835618019104
673,-0.381100594997406,-0.4042350947856903
674,-0.3733137249946594,-0.4224364161491394
675,-0.45583781599998474,-0.3983762562274933
676,-0.38426437973976135,-0.40118831396102905
677,-0.4032956659793854,-0.3983455300331116
678,-0.4138984978199005,-0.3978997766971588
679,-0.4049248993396759,-0.41945788264274597
680,-0.4207363426685333,-0.39658722281455994
681,-0.4426710605621338,-0.4018852710723877
682,-0.40485116839408875,-0.39660996198654175
683,-0.4142526686191559,-0.3969898819923401
684,-0.4039876461029053,-0.40786802768707275
685,-0.4134157598018646,-0.39769893884658813
686,-0.39710357785224915,-0.403033971786499
687,-0.40741732716560364,-0.3967726230621338
688,-0.3457794487476349,-0.3945777714252472
689,-0.38828712701797485,-0.39946410059928894
690,-0.42631441354751587,-0.4037106931209564
691,-0.38245269656181335,-0.39812880754470825
692,-0.381100594997406,-0.3947741985321045
693,-0.3733137249946594,-0.4070916771888733
694,-0.45583781599998474,-0.3905535638332367
695,-0.38426437973976135,-0.3938850164413452
696,-0.4032956659793854,-0.39156922698020935
697,-0.4138984978199005,-0.390254944562912
698,-0.4049248993396759,-0.4053404927253723
699,-0.42291343212127686,-0.39744022488594055
700,-0.4426710605621338,-0.40816178917884827
701,-0.40485116839408875,-0.40089818835258484
702,-0.4142526686191559,-0.39925745129585266
703,-0.4039876461029053,-0.41630780696868896
704,-0.4134157598018646,-0.4034580588340759
705,-0.39710357785224915,-0.40877410769462585
706,-0.40741732716560364,-0.4005947709083557
707,-0.3457794487476349,-0.394510418176651
708,-0.38828712701797485,-0.40313920378685
709,-0.42631441354751587,-0.4104142189025879
710,-0.38245269656181335,-0.4012446999549866
711,-0.381100594997406,-0.39659520983695984
712,-0.3733137249946594,-0.4144105613231659
713,-0.45583781599998474,-0.39273789525032043
714,-0.38426437973976135,-0.39316967129707336
715,-0.4032956659793854,-0.3908199965953827
716,-0.4138984978199005,-0.39094361662864685
717,-0.4049248993396759,-0.4121440649032593
718,-0.42291343212127686,-0.40066054463386536
719,-0.41975194215774536,-0.3909294307231903
720,-0.40485116839408875,-0.40087437629699707
721,-0.4142526686191559,-0.39962852001190186
722,-0.4039876461029053,-0.40898096561431885
723,-0.4134157598018646,-0.4025699496269226
724,-0.39710357785224915,-0.4061688780784607
725,-0.40741732716560364,-0.4003123939037323
726,-0.3457794487476349,-0.3981647491455078
727,-0.38828712701797485,-0.4023688733577728
728,-0.42631441354751587,-0.4054669439792633
729,-0.38245269656181335,-0.4018639326095581
730,-0.381100594997406,-0.3985792398452759
731,-0.3733137249946594,-0.40959590673446655
732,-0.45583781599998474,-0.39498651027679443
733,-0.38426437973976135,-0.3951137661933899
734,-0.4032956659793854,-0.3944978415966034
735,-0.4138984978199005,-0.39483851194381714
736,-0.4049248993396759,-0.40712833404541016
737,-0.42291343212127686,-0.39994484186172485
738,-0.41975194215774536,-0.3940281867980957
739,-0.3833233416080475,-0.4010293483734131
740,-0.4142526686191559,-0.40344440937042236
741,-0.4039876461029053,-0.4186706840991974
742,-0.4134157598018646,-0.4075268507003784
743,-0.39710357785224915,-0.41319403052330017
744,-0.40741732716560364,-0.4048287868499756
745,-0.3457794487476349,-0.40153515338897705
746,-0.38828712701797485,-0.4079601764678955
747,-0.42631441354751587,-0.41291823983192444
748,-0.38245269656181335,-0.40687835216522217
749,-0.381100594997406,-0.4020081162452698
750,-0.3733137249946594,-0.4187212586402893
751,-0.45583781599998474,-0.39623159170150757
752,-0.38426437973976135,-0.39784136414527893
753,-0.4032956659793854,-0.3960675299167633
754,-0.4138984978199005,-0.39628562331199646
755,-0.4049248993396759,-0.41519397497177124
756,-0.42291343212127686,-0.4044073522090912
757,-0.41975194215774536,-0.39548033475875854
758,-0.3833233416080475,-0.4053734540939331
759,-0.41230398416519165,-0.39886006712913513
760,-0.4039876461029053,-0.41806742548942566
761,-0.4134157598018646,-0.4123073220252991
762,-0.39710357785224915,-0.4157305657863617
763,-0.40741732716560364,-0.41013839840888977
764,-0.3457794487476349,-0.40984290838241577
765,-0.38828712701797485,-0.4125980734825134
766,-0.42631441354751587,-0.41415736079216003
767,-0.38245269656181335,-0.4126501679420471
768,-0.381100594997406,-0.40891677141189575
769,-0.3733137249946594,-0.4191266596317291
770,-0.45583781599998474,-0.4041210412979126
771,-0.38426437973976135,-0.40547189116477966
772,-0.4032956659793854,-0.40491390228271484
773,-0.4138984978199005,-0.4055914580821991
774,-0.4049248993396759,-0.4157979488372803
775,-0.42291343212127686,-0.4094885587692261
776,-0.41975194215774536,-0.4039989113807678
777,-0.3833233416080475,-0.411343514919281
778,-0.41230398416519165,-0.4060903787612915
779,-0.410674512386322,-0.4142843782901764
780,-0.4134157598018646,-0.41115203499794006
781,-0.39710357785224915,-0.41528940200805664
782,-0.40741732716560364,-0.4106692671775818
783,-0.3457794487476349,-0.40915730595588684
784,-0.38828712701797485,-0.4126969575881958
785,-0.42631441354751587,-0.41573667526245117
786,-0.38245269656181335,-0.41172081232070923
787,-0.381100594997406,-0.40914830565452576
788,-0.3733137249946594,-0.4186926484107971
789,-0.45583781599998474,-0.4052325189113617
790,-0.38426437973976135,-0.4080296456813812
791,-0.4032956659793854,-0.4062196612358093
792,-0.4138984978199005,-0.40555110573768616
793,-0.4049248993396759,-0.4170178472995758
794,-0.42291343212127686,-0.4108225703239441
795,-0.41975194215774536,-0.40585267543792725
796,-0.3833233416080475,-0.41100960969924927
797,-0.41230398416519165,-0.40782344341278076
798,-0.410674512386322,-0.4134508967399597
799,-0.4378887116909027,-0.4046747386455536
800,-0.39710357785224915,-0.4145796597003937
801,-0.40741732716560364,-0.40501415729522705
802,-0.3457794487476349,-0.4003962576389313
803,-0.38828712701797485,-0.408403217792511
804,-0.42631441354751587,-0.4152953326702118
805,-0.38245269656181335,-0.4062099754810333
806,-0.381100594997406,-0.4017498791217804
807,-0.3733137249946594,-0.42246299982070923
808,-0.45583781599998474,-0.3940857946872711
809,-0.38426437973976135,-0.3971754014492035
810,-0.4032956659793854,-0.3934345543384552
811,-0.4138984978199005,-0.39320915937423706
812,-0.4049248993396759,-0.41852694749832153
813,-0.42291343212127686,-0.4039272964000702
814,-0.41975194215774536,-0.39309442043304443
815,-0.3833233416080475,-0.40478381514549255
816,-0.41230398416519165,-0.3981088697910309
817,-0.410674512386322,-0.4103231430053711
818,-0.4378887116909027,-0.38944581151008606
819,-0.4149382710456848,-0.40115949511528015
820,-0.40741732716560364,-0.40297165513038635
821,-0.3457794487476349,-0.39948737621307373
822,-0.38828712701797485,-0.4052497446537018
823,-0.42631441354751587,-0.4096577763557434
824,-0.38245269656181335,-0.40448471903800964
825,-0.381100594997406,-0.40015003085136414
826,-0.3733137249946594,-0.4132882356643677
827,-0.45583781599998474,-0.39695602655410767
828,-0.38426437973976135,-0.39688754081726074
829,-0.4032956659793854,-0.39592206478118896
830,-0.4138984978199005,-0.3965863287448883
831,-0.4049248993396759,-0.41086089611053467
832,-0.42291343212127686,-0.4029274880886078
833,-0.41975194215774536,-0.39572498202323914
834,-0.3833233416080475,-0.402914434671402
835,-0.41230398416519165,-0.398537814617157
836,-0.410674512386322,-0.4075421690940857
837,-0.4378887116909027,-0.39515602588653564
838,-0.4149382710456848,-0.4023476839065552
839,-0.3493598997592926,-0.40972813963890076
840,-0.3457794487476349,-0.41957715153694153
841,-0.38828712701797485,-0.4244115650653839
842,-0.42631441354751587,-0.42869308590888977
843,-0.38245269656181335,-0.4231387674808502
844,-0.381100594997406,-0.42006203532218933
845,-0.3733137249946594,-0.43079331517219543
846,-0.45583781599998474,-0.4171897768974304
847,-0.38426437973976135,-0.4196041226387024
848,-0.4032956659793854,-0.41772744059562683
849,-0.4138984978199005,-0.4166092574596405
850,-0.4049248993396759,-0.42975756525993347
851,-0.42291343212127686,-0.4231533110141754
852,-0.41975194215774536,-0.4174138307571411
853,-0.3833233416080475,-0.4226265847682953
854,-0.41230398416519165,-0.4189702570438385
855,-0.410674512386322,-0.4258445203304291
856,-0.4378887116909027,-0.4163835942745209
857,-0.4149382710456848,-0.4214600622653961
858,-0.3493598997592926,-0.42486274242401123
859,-0.3942975401878357,-0.41806504130363464
860,-0.38828712701797485,-0.41363394260406494
861,-0.42631441354751587,-0.41804829239845276
862,-0.38245269656181335,-0.41238996386528015
863,-0.381100594997406,-0.4085376560688019
864,-0.3733137249946594,-0.4217612147331238
865,-0.45583781599998474,-0.40382423996925354
866,-0.38426437973976135,-0.40737465023994446
867,-0.4032956659793854,-0.4056144654750824
868,-0.4138984978199005,-0.40402308106422424
869,-0.4049248993396759,-0.42001235485076904
870,-0.42291343212127686,-0.41163209080696106
871,-0.41975194215774536,-0.4047616422176361
872,-0.3833233416080475,-0.41227009892463684
873,-0.41230398416519165,-0.40603986382484436
874,-0.410674512386322,-0.4159379303455353
875,-0.4378887116909027,-0.4029180705547333
876,-0.4149382710456848,-0.410077303647995
877,-0.3493598997592926,-0.4138389825820923
878,-0.3942975401878357,-0.40641289949417114
879,-0.40818682312965393,-0.41282907128334045
880,-0.42631441354751587,-0.4076105058193207
881,-0.38245269656181335,-0.39794498682022095
882,-0.381100594997406,-0.3941231966018677
883,-0.3733137249946594,-0.41288772225379944
884,-0.45583781599998474,-0.3880535364151001
885,-0.38426437973976135,-0.3913855254650116
886,-0.4032956659793854,-0.38767972588539124
887,-0.4138984978199005,-0.38646775484085083
888,-0.4049248993396759,-0.4103257954120636
889,-0.42291343212127686,-0.3972465395927429
890,-0.41975194215774536,-0.3874724805355072
891,-0.3833233416080475,-0.3972092270851135
892,-0.41230398416519165,-0.39127907156944275
893,-0.410674512386322,-0.402315616607666
894,-0.4378887116909027,-0.38415586948394775
895,-0.4149382710456848,-0.3939378559589386
896,-0.3493598997592926,-0.4077090322971344
897,-0.3942975401878357,-0.38992443680763245
898,-0.40818682312965393,-0.4001047909259796
899,-0.4220128655433655,-0.39728623628616333
900,-0.38245269656181335,-0.4025237560272217
901,-0.381100594997406,-0.3993746340274811
902,-0.3733137249946594,-0.4116629958152771
903,-0.45583781599998474,-0.3949272632598877
904,-0.38426437973976135,-0.39688512682914734
905,-0.4032956659793854,-0.39511099457740784
906,-0.4138984978199005,-0.3947751522064209
907,-0.4049248993396759,-0.40932050347328186
908,-0.42291343212127686,-0.4011119306087494
909,-0.41975194215774536,-0.39467528462409973
910,-0.3833233416080475,-0.40177667140960693
911,-0.41230398416519165,-0.3971591591835022
912,-0.410674512386322,-0.4052150845527649
913,-0.4378887116909027,-0.39283931255340576
914,-0.4149382710456848,-0.39982715249061584
915,-0.3493598997592926,-0.4089215099811554
916,-0.3942975401878357,-0.396843820810318
917,-0.40818682312965393,-0.4032718539237976
918,-0.4220128655433655,-0.4010010361671448
919,-0.39262741804122925,-0.4094720482826233
920,-0.381100594997406,-0.40658167004585266
921,-0.3733137249946594,-0.4267182946205139
922,-0.45583781599998474,-0.3991810977458954
923,-0.38426437973976135,-0.40443307161331177
924,-0.4032956659793854,-0.4005182981491089
925,-0.4138984978199005,-0.39966386556625366
926,-0.4049248993396759,-0.4230562746524811
927,-0.42291343212127686,-0.4105820059776306
928,-0.41975194215774536,-0.3997613787651062
929,-0.3833233416080475,-0.41039085388183594
930,-0.41230398416519165,-0.40444910526275635
931,-0.410674512386322,-0.4159231185913086
932,-0.4378887116909027,-0.39853423833847046
933,-0.4149382710456848,-0.40842562913894653
934,-0.3493598997592926,-0.41990965604782104
935,-0.3942975401878357,-0.4018688499927521
936,-0.40818682312965393,-0.41263097524642944
937,-0.4220128655433655,-0.40973013639450073
938,-0.39262741804122925,-0.42318040132522583
939,-0.38051584362983704,-0.41166022419929504
940,-0.3733137249946594,-0.3994804620742798
941,-0.45583781599998474,-0.38784435391426086
942,-0.38426437973976135,-0.39005565643310547
943,-0.4032956659793854,-0.3877989947795868
944,-0.4138984978199005,-0.3866378366947174
945,-0.4049248993396759,-0.3987376093864441
946,-0.42291343212127686,-0.39213964343070984
947,-0.41975194215774536,-0.3876587152481079
948,-0.3833233416080475,-0.3921494483947754
949,-0.41230398416519165,-0.3892053961753845
950,-0.410674512386322,-0.39420467615127563
951,-0.4378887116909027,-0.385495126247406
952,-0.4149382710456848,-0.389955997467041
953,-0.3493598997592926,-0.3976488709449768
954,-0.3942975401878357,-0.3886793851852417
955,-0.40818682312965393,-0.39339134097099304
956,-0.4220128655433655,-0.39221814274787903
957,-0.39262741804122925,-0.3968621492385864
958,-0.38051584362983704,-0.393300324678421
959,-0.33666861057281494,-0.38768401741981506
960,-0.45583781599998474,-0.3906133770942688
961,-0.38426437973976135,-0.39079004526138306
962,-0.4032956659793854,-0.38992518186569214
963,-0.4138984978199005,-0.39025095105171204
964,-0.4049248993396759,-0.40734797716140747
965,-0.42291343212127686,-0.39766114950180054
966,-0.41975194215774536,-0.3893226981163025
967,-0.3833233416080475,-0.3986312448978424
968,-0.41230398416519165,-0.39185214042663574
969,-0.410674512386322,-0.4038224518299103
970,-0.4378887116909027,-0.38779139518737793
971,-0.4149382710456848,-0.3969944417476654
972,-0.3493598997592926,-0.4068673253059387
973,-0.3942975401878357,-0.39237353205680847
974,-0.40818682312965393,-0.4004403054714203
975,-0.4220128655433655,-0.3965832591056824
976,-0.39262741804122925,-0.4097333550453186
977,-0.38051584362983704,-0.3990723788738251
978,-0.33666861057281494,-0.3899475634098053
979,-0.36077725887298584,-0.39321401715278625
980,-0.38426437973976135,-0.39650285243988037
981,-0.4032956659793854,-0.3962055742740631
982,-0.4138984978199005,-0.3962370455265045
983,-0.4049248993396759,-0.40533483028411865
984,-0.42291343212127686,-0.3999871611595154
985,-0.41975194215774536,-0.39566341042518616
986,-0.3833233416080475,-0.40114468336105347
987,-0.41230398416519165,-0.39671790599823
988,-0.410674512386322,-0.4036756157875061
989,-0.4378887116909027,-0.39449602365493774
990,-0.4149382710456848,-0.3998531103134155
991,-0.3493598997592926,-0.4057539105415344
992,-0.3942975401878357,-0.39785224199295044
993,-0.40818682312965393,-0.401814728975296
994,-0.4220128655433655,-0.39902767539024353
995,-0.39262741804122925,-0.4067628085613251
996,-0.38051584362983704,-0.40110114216804504
997,-0.33666861057281494,-0.39671358466148376
998,-0.36077725887298584,-0.3979779779911041
999,-0.415663480758667,-0.40474072098731995
1000,-0.4032956659793854,-0.39960476756095886
1001,-0.4138984978199005,-0.39726555347442627
1002,-0.4049248993396759,-0.4206487238407135
1003,-0.42291343212127686,-0.40806758403778076
1004,-0.41975194215774536,-0.39873206615448
1005,-0.3833233416080475,-0.40852412581443787
1006,-0.41230398416519165,-0.402157723903656
1007,-0.410674512386322,-0.41252049803733826
